,test_index,pollutant
3164,5493,2
12396,5494,1
20450,5495,0
22808,5496,0
12245,5497,1
8291,5498,0
10443,5499,1
19726,5500,1
4920,5501,2
17929,5502,0
15479,5503,0
7794,5504,0
3342,5505,2
7785,5506,1
15068,5507,0
17789,5508,1
22059,5509,2
2902,5510,0
17460,5511,0
10622,5512,0
18019,5513,0
7710,5514,0
3170,5515,2
14999,5516,1
7883,5517,1
2503,5518,2
12827,5519,0
22106,5520,1
10327,5521,1
22869,5522,0
3037,5523,0
15204,5524,0
7448,5525,2
721,5526,0
12817,5527,0
9893,5528,0
697,5529,1
19979,5530,1
198,5531,0
12292,5532,1
22935,5533,1
12547,5534,0
17639,5535,1
5729,5536,0
12838,5537,2
20224,5538,1
12799,5539,1
22566,5540,0
10387,5541,1
3021,5542,0
15038,5543,1
22314,5544,1
7748,5545,0
3119,5546,1
14911,5547,1
344,5548,0
19935,5549,2
20387,5550,0
19734,5551,0
20144,5552,0
727,5553,1
2951,5554,0
10605,5555,1
19937,5556,1
17412,5557,1
17896,5558,1
22089,5559,0
10416,5560,0
436,5561,1
7691,5562,1
10269,5563,2
10166,5564,1
7813,5565,2
19804,5566,1
22052,5567,2
20097,5568,0
20511,5569,1
20254,5570,1
263,5571,1
7674,5572,2
14768,5573,0
19924,5574,1
17967,5575,0
14,5576,0
10008,5577,0
22116,5578,1
12829,5579,1
10099,5580,1
14955,5581,1
5049,5582,0
7573,5583,1
5685,5584,1
18025,5585,1
12301,5586,1
20221,5587,0
13107,5588,2
9973,5589,1
5364,5590,2
3190,5591,2
15559,5592,1
5271,5593,1
15076,5594,0
22375,5595,2
968,5596,0
15207,5597,1
19925,5598,1
2615,5599,2
8259,5600,0
5413,5601,0
22227,5602,1
2744,5603,2
4953,5604,1
2745,5605,1
12833,5606,1
19722,5607,2
14720,5608,0
20233,5609,0
15303,5610,1
17238,5611,2
17616,5612,0
13054,5613,0
10326,5614,2
19769,5615,0
7440,5616,1
17815,5617,2
7683,5618,0
19796,5619,1
845,5620,1
461,5621,2
19610,5622,1
14946,5623,0
17752,5624,0
20452,5625,0
7868,5626,1
19857,5627,2
7846,5628,1
10711,5629,1
7780,5630,1
5384,5631,2
5616,5632,0
22351,5633,0
3123,5634,1
17962,5635,0
2573,5636,1
5538,5637,1
10593,5638,0
17784,5639,0
20176,5640,1
19742,5641,1
215,5642,1
8060,5643,1
12293,5644,1
2,5645,2
3316,5646,1
22043,5647,2
7849,5648,1
5420,5649,2
15351,5650,1
5064,5651,1
17726,5652,0
14983,5653,1
7518,5654,1
20228,5655,2
602,5656,0
14831,5657,1
5227,5658,0
22941,5659,2
8274,5660,1
19983,5661,2
15021,5662,1
7425,5663,2
17683,5664,1
15277,5665,0
180,5666,2
17365,5667,2
3244,5668,2
22123,5669,1
20547,5670,1
20263,5671,0
22186,5672,0
7607,5673,1
2982,5674,2
10615,5675,0
17221,5676,0
5183,5677,1
15002,5678,1
12891,5679,2
795,5680,0
4912,5681,0
22596,5682,1
15383,5683,0
14745,5684,1
7449,5685,0
5141,5686,1
13171,5687,0
15500,5688,1
15031,5689,1
2714,5690,0
202,5691,0
9858,5692,0
10292,5693,1
2802,5694,1
17625,5695,2
2577,5696,1
22260,5697,0
15006,5698,1
3222,5699,0
5254,5700,2
12627,5701,0
8097,5702,0
7469,5703,2
3250,5704,1
8076,5705,0
22421,5706,1
3148,5707,1
20019,5708,0
12866,5709,1
5816,5710,2
278,5711,2
17341,5712,2
12272,5713,1
637,5714,0
14794,5715,0
10200,5716,1
3323,5717,1
2558,5718,1
17807,5719,2
2911,5720,1
20197,5721,0
5023,5722,0
10512,5723,1
12313,5724,1
2852,5725,0
15566,5726,2
2906,5727,1
9830,5728,2
22962,5729,2
20449,5730,1
10017,5731,1
15578,5732,2
5249,5733,1
19947,5734,1
848,5735,1
2941,5736,1
17945,5737,0
22092,5738,2
22344,5739,1
3394,5740,1
610,5741,0
10748,5742,1
22947,5743,1
22576,5744,0
19673,5745,1
3354,5746,1
7774,5747,1
2677,5748,2
20227,5749,2
3011,5750,1
19899,5751,1
17465,5752,1
10239,5753,0
8038,5754,0
14799,5755,1
5055,5756,0
22857,5757,1
14716,5758,1
2651,5759,1
2682,5760,1
5712,5761,1
5355,5762,0
3073,5763,1
598,5764,0
14731,5765,2
5178,5766,1
5160,5767,1
19733,5768,1
17667,5769,1
15540,5770,1
12560,5771,1
22270,5772,1
508,5773,0
17385,5774,2
4947,5775,0
22380,5776,1
5362,5777,0
10689,5778,2
15472,5779,0
10043,5780,0
12624,5781,2
17695,5782,0
3042,5783,2
3345,5784,1
22165,5785,2
12752,5786,1
3349,5787,1
17582,5788,0
9970,5789,2
10557,5790,1
5383,5791,2
19630,5792,0
17193,5793,1
20093,5794,0
20012,5795,2
17944,5796,0
20137,5797,1
22090,5798,0
22877,5799,0
12471,5800,1
7892,5801,0
22350,5802,1
19714,5803,0
842,5804,1
260,5805,1
17542,5806,1
20344,5807,1
5580,5808,2
22398,5809,0
4996,5810,1
17576,5811,2
5486,5812,0
14930,5813,0
10347,5814,1
2564,5815,1
17708,5816,0
10034,5817,1
7420,5818,0
22858,5819,1
15198,5820,1
12831,5821,0
10237,5822,1
737,5823,1
9938,5824,2
15284,5825,0
22096,5826,1
12611,5827,2
17696,5828,0
10565,5829,2
2949,5830,0
15614,5831,0
15029,5832,2
10670,5833,1
5329,5834,1
17619,5835,0
883,5836,2
19588,5837,0
10124,5838,1
2731,5839,2
22053,5840,1
19855,5841,1
3384,5842,1
10251,5843,0
22160,5844,1
10242,5845,1
20373,5846,0
19757,5847,0
22943,5848,2
416,5849,0
2696,5850,1
13161,5851,0
10518,5852,2
22650,5853,1
390,5854,0
12562,5855,1
22036,5856,1
7787,5857,0
7814,5858,0
14981,5859,1
7926,5860,1
17649,5861,2
17325,5862,1
22157,5863,2
10459,5864,0
15363,5865,1
7533,5866,1
7402,5867,2
19651,5868,1
8102,5869,0
19866,5870,1
10079,5871,1
5103,5872,1
22773,5873,1
7714,5874,2
7930,5875,1
3282,5876,2
22897,5877,1
17394,5878,1
10019,5879,1
10422,5880,1
22159,5881,2
13172,5882,1
7809,5883,1
98,5884,2
2789,5885,0
22743,5886,1
15037,5887,1
519,5888,2
20342,5889,0
17937,5890,1
375,5891,1
19845,5892,1
5786,5893,0
7474,5894,1
8202,5895,1
12845,5896,0
12385,5897,1
14892,5898,0
3271,5899,0
10194,5900,0
17901,5901,0
486,5902,0
22220,5903,0
17277,5904,2
12997,5905,0
19801,5906,2
7738,5907,1
246,5908,1
19767,5909,1
22377,5910,0
22335,5911,1
12361,5912,0
5099,5913,1
17526,5914,2
8131,5915,0
407,5916,1
3145,5917,0
15492,5918,2
22219,5919,1
17680,5920,1
12775,5921,2
3334,5922,1
15488,5923,1
14860,5924,1
17632,5925,2
17692,5926,2
9847,5927,0
22222,5928,0
17326,5929,0
7592,5930,0
8206,5931,1
10385,5932,1
12249,5933,1
15283,5934,0
22194,5935,0
18082,5936,2
107,5937,0
179,5938,0
298,5939,1
882,5940,2
12995,5941,0
17148,5942,0
8031,5943,2
22618,5944,2
73,5945,2
13124,5946,1
2717,5947,0
2517,5948,1
18048,5949,1
5477,5950,1
5284,5951,0
757,5952,1
20219,5953,1
14772,5954,0
7687,5955,1
5421,5956,0
7589,5957,1
5853,5958,2
14977,5959,1
190,5960,1
17291,5961,1
12305,5962,0
10054,5963,2
13087,5964,1
10321,5965,2
12387,5966,2
9863,5967,1
5191,5968,0
7527,5969,1
17888,5970,1
12729,5971,1
2580,5972,2
22952,5973,0
17410,5974,0
19908,5975,1
5534,5976,1
774,5977,0
22169,5978,1
10278,5979,1
10209,5980,2
3070,5981,1
17797,5982,0
17646,5983,1
19665,5984,0
12778,5985,2
14827,5986,2
14796,5987,2
10558,5988,0
5504,5989,1
22166,5990,2
5498,5991,1
7752,5992,1
14993,5993,2
7805,5994,1
10505,5995,2
10122,5996,0
7349,5997,1
22257,5998,0
15154,5999,2
12991,6000,1
12537,6001,1
22929,6002,2
22308,6003,1
22638,6004,2
2930,6005,0
9812,6006,2
8020,6007,0
5763,6008,0
2847,6009,2
10,6010,0
22338,6011,1
3284,6012,1
15114,6013,1
22648,6014,1
862,6015,1
4951,6016,2
331,6017,1
22209,6018,1
19995,6019,0
22411,6020,0
17269,6021,0
693,6022,2
17966,6023,0
7726,6024,1
22729,6025,1
20194,6026,0
3023,6027,0
22168,6028,0
500,6029,1
20029,6030,2
10684,6031,1
15340,6032,1
17136,6033,0
17387,6034,1
14869,6035,1
17498,6036,1
8079,6037,1
12489,6038,1
12372,6039,1
10685,6040,2
10229,6041,2
22337,6042,2
15153,6043,0
20354,6044,2
7933,6045,1
651,6046,1
15565,6047,1
2932,6048,0
7961,6049,1
2788,6050,2
691,6051,1
15585,6052,0
10338,6053,0
17895,6054,1
10143,6055,1
8118,6056,1
7860,6057,1
5663,6058,2
17212,6059,1
7434,6060,0
17648,6061,2
600,6062,0
10554,6063,2
553,6064,1
20320,6065,2
7562,6066,0
22113,6067,0
18022,6068,1
7405,6069,0
12739,6070,2
12590,6071,1
20291,6072,1
15234,6073,0
17274,6074,0
15163,6075,0
17954,6076,0
673,6077,2
7976,6078,2
8295,6079,0
10142,6080,0
10631,6081,0
13115,6082,2
12758,6083,0
7348,6084,1
14718,6085,1
22950,6086,0
22246,6087,1
230,6088,1
2522,6089,1
17370,6090,1
17883,6091,0
17611,6092,1
9946,6093,2
4970,6094,0
5755,6095,1
22135,6096,1
5823,6097,0
3324,6098,1
22119,6099,2
20525,6100,1
22675,6101,2
10648,6102,1
17243,6103,0
22899,6104,0
19923,6105,1
20070,6106,2
12530,6107,1
2741,6108,2
2622,6109,1
17802,6110,1
5170,6111,1
12274,6112,2
8107,6113,1
2636,6114,1
13197,6115,1
9896,6116,2
18069,6117,0
17266,6118,0
7424,6119,1
10217,6120,1
5261,6121,2
8245,6122,2
2674,6123,1
5698,6124,0
22532,6125,0
10289,6126,0
15489,6127,0
10407,6128,1
896,6129,1
17716,6130,2
2997,6131,1
22812,6132,0
965,6133,0
22333,6134,1
10608,6135,1
17242,6136,1
7830,6137,1
17306,6138,1
3133,6139,2
2723,6140,1
5433,6141,0
14958,6142,0
10449,6143,1
5821,6144,1
100,6145,0
116,6146,1
17421,6147,2
22663,6148,2
15339,6149,2
10601,6150,1
4925,6151,1
283,6152,0
17155,6153,0
5105,6154,0
17763,6155,2
19807,6156,1
17940,6157,0
20,6158,1
20136,6159,1
22698,6160,0
12628,6161,0
17659,6162,1
22924,6163,0
15527,6164,1
15239,6165,2
925,6166,1
12620,6167,2
10139,6168,0
2712,6169,1
19615,6170,0
10472,6171,2
3147,6172,2
254,6173,0
20076,6174,0
3167,6175,0
5796,6176,0
3359,6177,0
3365,6178,2
5066,6179,1
9859,6180,0
8090,6181,0
496,6182,1
5002,6183,0
22562,6184,0
10049,6185,1
17831,6186,0
420,6187,2
8082,6188,1
22467,6189,0
17368,6190,1
20003,6191,0
10553,6192,1
10735,6193,0
8037,6194,2
5672,6195,2
2781,6196,2
22348,6197,2
20490,6198,1
17781,6199,1
5700,6200,1
15323,6201,2
13019,6202,0
19876,6203,2
10151,6204,2
907,6205,0
22248,6206,0
22579,6207,1
2575,6208,2
10113,6209,0
2591,6210,1
20086,6211,1
5277,6212,0
3210,6213,1
5497,6214,1
15561,6215,1
9829,6216,0
5813,6217,2
8300,6218,0
22319,6219,1
7547,6220,0
292,6221,1
14696,6222,1
3220,6223,1
624,6224,1
3272,6225,1
17463,6226,0
18004,6227,2
7862,6228,2
10369,6229,2
5697,6230,1
10456,6231,1
17958,6232,2
17495,6233,2
12550,6234,0
5100,6235,1
19711,6236,0
17818,6237,0
17629,6238,2
10380,6239,1
15090,6240,1
19977,6241,2
13135,6242,2
14919,6243,2
17158,6244,0
338,6245,1
15159,6246,2
13163,6247,1
13139,6248,1
5705,6249,1
5097,6250,1
18005,6251,1
7501,6252,1
7765,6253,0
8032,6254,2
10480,6255,1
8178,6256,0
19788,6257,2
22184,6258,2
8285,6259,2
22472,6260,2
7379,6261,0
4942,6262,0
20360,6263,1
623,6264,0
772,6265,0
2624,6266,0
5623,6267,2
5475,6268,2
20429,6269,0
20278,6270,2
7764,6271,1
7630,6272,1
12800,6273,1
7416,6274,0
17234,6275,0
952,6276,1
15,6277,0
3196,6278,1
12716,6279,0
22453,6280,2
10084,6281,1
23000,6282,1
15609,6283,1
5188,6284,1
10086,6285,0
12712,6286,1
10703,6287,1
12357,6288,1
2534,6289,1
20243,6290,1
10457,6291,2
17711,6292,1
284,6293,1
5665,6294,1
3160,6295,0
22240,6296,0
5633,6297,2
19762,6298,2
7685,6299,1
870,6300,1
10393,6301,0
8137,6302,2
10522,6303,1
20494,6304,1
3287,6305,1
3358,6306,2
22970,6307,2
5005,6308,0
297,6309,2
15601,6310,2
923,6311,0
3214,6312,0
13071,6313,0
17207,6314,2
17472,6315,1
17714,6316,1
22278,6317,1
22999,6318,0
19934,6319,1
12663,6320,1
22224,6321,2
12849,6322,0
22313,6323,1
4917,6324,2
143,6325,1
12518,6326,1
22570,6327,1
2484,6328,2
17858,6329,1
14978,6330,0
14786,6331,2
20264,6332,0
22064,6333,0
20149,6334,1
12326,6335,1
10658,6336,0
3204,6337,1
5835,6338,1
22147,6339,0
9810,6340,1
8312,6341,1
7699,6342,0
7491,6343,2
5512,6344,1
17216,6345,2
12918,6346,1
245,6347,1
128,6348,1
15109,6349,2
10180,6350,2
20010,6351,2
12349,6352,0
2978,6353,2
13125,6354,1
8248,6355,2
2718,6356,1
547,6357,1
10155,6358,1
12790,6359,2
22721,6360,2
10265,6361,1
14891,6362,1
9803,6363,0
3320,6364,1
22831,6365,1
10484,6366,0
14868,6367,1
10562,6368,2
22072,6369,1
3007,6370,2
7746,6371,2
5312,6372,0
9937,6373,0
2605,6374,0
90,6375,2
22872,6376,2
14898,6377,2
15117,6378,1
9804,6379,0
5522,6380,1
4931,6381,0
15023,6382,1
7701,6383,0
12402,6384,0
5530,6385,1
3386,6386,1
22942,6387,1
5062,6388,1
13014,6389,0
3015,6390,2
14870,6391,0
22826,6392,1
15099,6393,1
2609,6394,1
2966,6395,2
14740,6396,0
12521,6397,0
8281,6398,0
3335,6399,2
22503,6400,1
22262,6401,0
5782,6402,1
10421,6403,0
3249,6404,0
2715,6405,0
12944,6406,1
15229,6407,2
15512,6408,1
12873,6409,1
5732,6410,1
9799,6411,1
22520,6412,2
12409,6413,1
2958,6414,0
8182,6415,0
20339,6416,1
374,6417,1
19589,6418,0
15169,6419,2
18099,6420,1
15639,6421,1
20367,6422,0
12352,6423,0
14844,6424,2
22994,6425,0
3178,6426,2
17418,6427,1
12747,6428,1
10028,6429,1
7597,6430,1
20107,6431,2
810,6432,1
5052,6433,0
5390,6434,1
22844,6435,0
10493,6436,1
17930,6437,1
10668,6438,1
22236,6439,1
22852,6440,1
15017,6441,1
130,6442,0
7545,6443,2
5646,6444,2
10130,6445,1
19953,6446,2
15192,6447,1
5406,6448,0
3379,6449,1
7412,6450,2
22514,6451,2
835,6452,2
7878,6453,1
17894,6454,2
7936,6455,2
315,6456,1
12846,6457,2
3243,6458,1
10509,6459,0
236,6460,0
22225,6461,1
2710,6462,0
15160,6463,0
5269,6464,2
2924,6465,1
904,6466,1
7721,6467,1
12754,6468,0
10489,6469,1
5078,6470,2
5742,6471,0
20051,6472,2
10430,6473,1
17140,6474,0
17601,6475,1
895,6476,1
2473,6477,1
34,6478,1
17386,6479,0
889,6480,0
15143,6481,0
15553,6482,2
9819,6483,1
14697,6484,1
10344,6485,0
15088,6486,2
12498,6487,1
10414,6488,0
18009,6489,1
15104,6490,2
22086,6491,0
5546,6492,0
7802,6493,1
14970,6494,1
15569,6495,1
13137,6496,1
22128,6497,1
5615,6498,1
22674,6499,1
17638,6500,1
12454,6501,0
5812,6502,1
7679,6503,1
22893,6504,1
104,6505,0
22765,6506,1
7927,6507,0
5107,6508,0
22702,6509,0
22914,6510,2
14856,6511,0
8074,6512,0
15370,6513,0
3094,6514,0
2711,6515,0
7717,6516,1
4973,6517,2
12586,6518,1
4957,6519,1
20269,6520,0
17975,6521,0
2795,6522,1
12584,6523,1
15322,6524,0
13010,6525,0
5696,6526,0
17355,6527,0
22603,6528,1
15148,6529,0
5717,6530,0
3163,6531,2
5424,6532,1
22583,6533,1
2707,6534,1
9987,6535,1
2965,6536,1
17431,6537,1
19945,6538,0
5834,6539,1
3087,6540,0
3273,6541,1
19633,6542,1
17923,6543,2
78,6544,1
395,6545,2
141,6546,2
20061,6547,1
8157,6548,1
22608,6549,2
5258,6550,1
2671,6551,1
3060,6552,0
17887,6553,0
12689,6554,0
17624,6555,1
10519,6556,2
2490,6557,0
18064,6558,2
17430,6559,1
4963,6560,1
890,6561,0
22328,6562,1
20382,6563,1
22247,6564,1
3044,6565,2
12793,6566,1
5111,6567,2
7973,6568,2
19795,6569,0
2569,6570,1
7617,6571,1
14948,6572,0
10579,6573,0
7782,6574,1
609,6575,1
20351,6576,0
15052,6577,0
9836,6578,1
5622,6579,1
513,6580,1
2775,6581,1
10708,6582,1
15507,6583,2
12895,6584,0
22796,6585,1
10009,6586,0
2621,6587,0
775,6588,2
4932,6589,0
7944,6590,1
22525,6591,1
120,6592,1
17272,6593,0
2839,6594,1
692,6595,1
12896,6596,1
10070,6597,0
5529,6598,1
17308,6599,1
5265,6600,1
3300,6601,2
12861,6602,2
20348,6603,1
12365,6604,1
17166,6605,1
15226,6606,1
17689,6607,2
9949,6608,0
2518,6609,1
22180,6610,2
5527,6611,1
2767,6612,1
2509,6613,1
13056,6614,2
10201,6615,0
17614,6616,1
7413,6617,0
3004,6618,2
10633,6619,0
22907,6620,2
5767,6621,1
3181,6622,1
5842,6623,1
13094,6624,1
15227,6625,2
8280,6626,1
19825,6627,1
18026,6628,2
17600,6629,2
12344,6630,2
12933,6631,2
3050,6632,1
22881,6633,2
17844,6634,1
22937,6635,0
5466,6636,1
3381,6637,0
7575,6638,1
15503,6639,1
13146,6640,2
20111,6641,1
186,6642,2
12943,6643,0
797,6644,1
5051,6645,0
5648,6646,1
2968,6647,1
7623,6648,2
670,6649,2
15341,6650,0
14699,6651,2
8175,6652,0
5333,6653,1
2971,6654,1
5746,6655,1
3019,6656,0
17663,6657,0
17908,6658,2
5067,6659,1
14855,6660,0
12696,6661,2
10165,6662,0
15583,6663,1
707,6664,1
14910,6665,2
111,6666,0
17218,6667,1
22155,6668,1
5267,6669,2
2678,6670,1
5436,6671,2
880,6672,1
10305,6673,2
14770,6674,0
22534,6675,2
2579,6676,2
17164,6677,1
528,6678,2
57,6679,0
12401,6680,0
567,6681,0
3126,6682,1
14897,6683,2
10506,6684,1
12791,6685,2
17970,6686,0
8252,6687,0
7838,6688,0
9881,6689,2
22510,6690,1
7797,6691,1
10709,6692,2
339,6693,1
12567,6694,1
22854,6695,1
843,6696,0
22783,6697,2
12915,6698,1
17479,6699,1
5785,6700,0
22875,6701,0
2533,6702,0
5641,6703,1
20230,6704,0
12418,6705,1
12316,6706,1
3056,6707,0
11,6708,1
5181,6709,1
20166,6710,1
18014,6711,1
22983,6712,1
8271,6713,2
8191,6714,0
781,6715,1
22188,6716,0
438,6717,1
17188,6718,1
17468,6719,1
3115,6720,0
15600,6721,1
4985,6722,1
5772,6723,2
2596,6724,1
19946,6725,1
12262,6726,2
19850,6727,1
8105,6728,1
2826,6729,0
13060,6730,0
17474,6731,1
5279,6732,2
17946,6733,0
22980,6734,2
19913,6735,0
19986,6736,1
12289,6737,1
2803,6738,2
5252,6739,1
8128,6740,1
12394,6741,1
5088,6742,0
5681,6743,1
18,6744,0
643,6745,2
22432,6746,2
4900,6747,0
22364,6748,2
15282,6749,0
4961,6750,2
15123,6751,2
10102,6752,1
5494,6753,0
921,6754,0
7423,6755,1
8021,6756,1
8148,6757,0
22527,6758,2
10609,6759,2
22192,6760,2
17936,6761,1
20521,6762,1
3039,6763,1
15412,6764,1
15652,6765,1
17367,6766,0
5751,6767,0
3149,6768,1
12814,6769,1
19959,6770,0
2641,6771,1
5145,6772,0
10228,6773,0
22448,6774,1
22909,6775,2
17819,6776,0
5399,6777,0
8121,6778,2
19837,6779,1
3306,6780,1
20120,6781,0
12819,6782,0
15593,6783,0
20469,6784,2
887,6785,1
22215,6786,2
3097,6787,1
17813,6788,1
9898,6789,1
5706,6790,2
12588,6791,1
19968,6792,2
13131,6793,0
22917,6794,1
7389,6795,0
14692,6796,1
8183,6797,1
2992,6798,2
17922,6799,1
10523,6800,1
10391,6801,2
2619,6802,1
12953,6803,0
19988,6804,2
7629,6805,1
7506,6806,0
13093,6807,0
662,6808,2
2792,6809,2
22873,6810,0
17792,6811,2
3016,6812,1
9818,6813,2
12912,6814,1
8187,6815,2
191,6816,1
464,6817,0
15607,6818,0
15445,6819,2
22575,6820,0
2736,6821,2
5366,6822,0
9934,6823,0
12280,6824,2
63,6825,0
22382,6826,1
20318,6827,1
19613,6828,2
3203,6829,1
22644,6830,1
19784,6831,0
12853,6832,1
12907,6833,1
20296,6834,0
2465,6835,0
8241,6836,1
8311,6837,1
9975,6838,0
2785,6839,0
10434,6840,0
249,6841,0
15213,6842,2
17589,6843,1
2856,6844,1
15058,6845,0
12256,6846,2
22373,6847,1
15572,6848,2
2587,6849,1
17181,6850,0
17215,6851,1
15571,6852,1
12577,6853,1
17935,6854,0
17941,6855,0
5554,6856,0
383,6857,0
17948,6858,0
20325,6859,1
188,6860,1
656,6861,1
22359,6862,0
10258,6863,1
10594,6864,0
12938,6865,1
15302,6866,2
14728,6867,0
764,6868,2
12826,6869,1
5613,6870,0
928,6871,1
22774,6872,1
9933,6873,1
14758,6874,0
808,6875,1
15524,6876,1
9999,6877,0
19670,6878,0
4945,6879,1
5003,6880,1
7819,6881,2
20487,6882,0
17551,6883,2
2542,6884,1
13184,6885,1
9854,6886,1
22301,6887,0
13034,6888,1
15276,6889,1
5112,6890,0
20116,6891,2
7668,6892,1
15326,6893,2
20333,6894,0
5127,6895,1
18104,6896,0
22967,6897,0
10714,6898,0
521,6899,1
22556,6900,1
5177,6901,1
19625,6902,2
10218,6903,1
19998,6904,2
15641,6905,1
14976,6906,1
22756,6907,1
20310,6908,2
12605,6909,2
10345,6910,1
15349,6911,1
5307,6912,1
3339,6913,1
10286,6914,1
8009,6915,0
5442,6916,1
3233,6917,2
741,6918,0
663,6919,1
10568,6920,2
20358,6921,0
19989,6922,0
12982,6923,1
7803,6924,1
14828,6925,1
20396,6926,0
2858,6927,0
19728,6928,1
9880,6929,1
22120,6930,1
9964,6931,2
19708,6932,2
8201,6933,0
639,6934,0
22437,6935,1
9930,6936,2
10176,6937,2
15048,6938,1
22178,6939,1
10024,6940,1
10174,6941,0
22439,6942,2
833,6943,2
14918,6944,2
17432,6945,0
5332,6946,2
17820,6947,0
20453,6948,0
8163,6949,0
13000,6950,0
17257,6951,1
14839,6952,1
8251,6953,2
5074,6954,2
17378,6955,1
7913,6956,1
2900,6957,0
13169,6958,1
12863,6959,2
15436,6960,2
20532,6961,2
2648,6962,1
10678,6963,0
5632,6964,1
17827,6965,2
22981,6966,1
5014,6967,1
15643,6968,1
15179,6969,1
10725,6970,0
10308,6971,1
181,6972,1
20375,6973,0
10547,6974,0
3318,6975,2
2468,6976,0
7358,6977,1
18020,6978,1
726,6979,0
10740,6980,1
12266,6981,0
8109,6982,1
18060,6983,1
3067,6984,0
13020,6985,0
17679,6986,1
2796,6987,1
9927,6988,1
22795,6989,1
5210,6990,0
22892,6991,1
2763,6992,1
22307,6993,1
15314,6994,2
20098,6995,0
12916,6996,0
242,6997,1
10586,6998,2
458,6999,1
10182,7000,2
7676,7001,2
2498,7002,2
15376,7003,1
814,7004,1
10536,7005,1
15260,7006,1
15218,7007,1
13114,7008,2
22758,7009,2
15523,7010,1
7816,7011,1
2658,7012,0
5572,7013,1
17150,7014,0
10502,7015,0
12594,7016,2
7525,7017,2
5154,7018,0
5241,7019,1
15286,7020,0
353,7021,1
3369,7022,0
22091,7023,0
12961,7024,1
307,7025,0
20347,7026,0
19819,7027,1
4899,7028,1
15219,7029,2
14908,7030,1
15423,7031,0
12325,7032,0
17537,7033,2
2819,7034,0
10266,7035,2
7563,7036,2
7388,7037,1
7914,7038,2
17286,7039,0
10346,7040,1
22322,7041,0
20014,7042,1
20439,7043,0
10233,7044,1
3013,7045,2
7700,7046,0
17685,7047,2
415,7048,0
12970,7049,0
15051,7050,0
10448,7051,1
17987,7052,0
8092,7053,1
17921,7054,2
5030,7055,1
12865,7056,1
51,7057,0
17691,7058,0
3124,7059,1
7396,7060,0
19870,7061,1
10202,7062,0
380,7063,2
17846,7064,0
3108,7065,0
15499,7066,2
15644,7067,1
456,7068,2
2705,7069,0
22383,7070,0
18093,7071,1
12398,7072,1
15558,7073,1
8228,7074,2
17782,7075,1
346,7076,0
10001,7077,0
17312,7078,1
17828,7079,2
705,7080,1
20538,7081,1
10235,7082,2
3305,7083,1
5248,7084,1
110,7085,1
7798,7086,1
19992,7087,0
5564,7088,1
7832,7089,0
10259,7090,2
5085,7091,1
15428,7092,0
173,7093,2
19679,7094,0
12309,7095,1
7719,7096,1
20515,7097,1
17522,7098,1
7377,7099,1
17499,7100,0
22848,7101,2
20541,7102,1
18105,7103,0
936,7104,0
748,7105,1
10082,7106,1
479,7107,2
667,7108,1
495,7109,0
5559,7110,1
17270,7111,0
3219,7112,2
12,7113,0
19869,7114,1
15564,7115,1
13069,7116,1
5148,7117,1
3309,7118,2
4988,7119,0
14950,7120,0
2875,7121,0
9980,7122,0
15194,7123,1
3191,7124,1
10000,7125,2
194,7126,1
15115,7127,2
3288,7128,2
22330,7129,2
244,7130,2
901,7131,0
15126,7132,2
22332,7133,1
649,7134,1
4914,7135,2
10307,7136,2
10271,7137,2
12805,7138,1
5658,7139,2
2659,7140,0
3385,7141,1
3078,7142,1
2478,7143,1
10415,7144,0
7640,7145,2
12525,7146,0
5716,7147,2
12742,7148,1
5152,7149,0
22121,7150,1
22292,7151,2
515,7152,1
15201,7153,1
14989,7154,1
22266,7155,1
15480,7156,1
559,7157,1
17541,7158,2
5797,7159,2
17833,7160,1
4935,7161,0
10036,7162,1
12239,7163,2
7550,7164,2
2922,7165,1
7645,7166,0
22626,7167,0
9952,7168,2
14761,7169,1
17817,7170,0
14798,7171,2
2511,7172,1
15325,7173,0
15007,7174,0
5862,7175,2
838,7176,1
3025,7177,0
10619,7178,0
22646,7179,0
17346,7180,1
10526,7181,1
20299,7182,0
17757,7183,1
7345,7184,2
20210,7185,1
563,7186,1
22148,7187,2
12925,7188,2
20293,7189,1
929,7190,1
22922,7191,0
816,7192,0
19720,7193,1
20484,7194,0
2620,7195,1
10219,7196,2
20280,7197,2
13118,7198,1
10115,7199,1
12987,7200,2
22254,7201,0
5139,7202,0
12554,7203,1
17593,7204,1
22545,7205,1
22310,7206,2
5596,7207,1
884,7208,1
8307,7209,0
22435,7210,0
5637,7211,1
12993,7212,0
20492,7213,1
462,7214,1
20540,7215,1
19873,7216,1
12922,7217,1
12733,7218,1
2863,7219,1
10504,7220,1
7653,7221,1
2612,7222,1
7810,7223,1
22325,7224,1
17671,7225,1
20479,7226,2
12460,7227,0
15365,7228,1
22799,7229,1
5438,7230,0
19991,7231,1
13025,7232,2
12493,7233,2
22509,7234,2
14724,7235,1
12679,7236,1
17558,7237,2
29,7238,0
7408,7239,1
5439,7240,1
3277,7241,1
14757,7242,1
10643,7243,0
14822,7244,1
10411,7245,0
5574,7246,1
20085,7247,1
20473,7248,2
10575,7249,2
22420,7250,1
10225,7251,1
12492,7252,1
3235,7253,0
12665,7254,1
17839,7255,2
22861,7256,2
7680,7257,2
108,7258,0
15065,7259,0
3395,7260,2
12593,7261,1
7524,7262,1
